fecha,MEX_CETES,MEX_BONOSM,MEX_TIIE28
16/07/2014,259.3725992,418.8394703,259.9520555
17/07/2014,259.3966003,419.5807316,259.975806
18/07/2014,259.4210768,419.340212,259.9994788
21/07/2014,259.4854418,419.9645855,260.0706612
22/07/2014,259.5085255,420.5268163,260.0943635
23/07/2014,259.5285434,421.0270025,260.1180859
24/07/2014,259.5451252,420.3429184,260.1418545
25/07/2014,259.5663191,420.826579,260.1656065
28/07/2014,259.6253283,420.4104438,260.2368236
29/07/2014,259.645315,420.4059454,260.2606657
30/07/2014,259.6595113,418.6080422,260.2845476
31/07/2014,259.6713167,416.5747428,260.3084496
01/08/2014,259.6957358,417.0827741,260.3322818
04/08/2014,259.7613221,417.1746435,260.4040618
05/08/2014,259.7865719,416.0418513,260.4278774
06/08/2014,259.8076212,417.4593727,260.4516988
07/08/2014,259.8249196,418.2010246,260.4754972
08/08/2014,259.8425671,418.410195,260.4993302
11/08/2014,259.9139102,419.6441507,260.5708249
12/08/2014,259.9378813,419.9563264,260.5946882
13/08/2014,259.9615599,419.8649185,260.618504
14/08/2014,259.9939356,420.2445321,260.6423825
15/08/2014,260.0241578,421.7164103,260.666233
18/08/2014,260.0856217,421.4686104,260.7376716
19/08/2014,260.1095436,421.2912702,260.7614448
20/08/2014,260.1300935,420.4791159,260.7853365
21/08/2014,260.1535216,419.959082,260.8092303
22/08/2014,260.1612575,418.8852868,260.8330902
25/08/2014,260.2124292,418.9748097,260.9047915
26/08/2014,260.2404133,419.0239895,260.928624
27/08/2014,260.2661382,420.2675848,260.9524775
28/08/2014,260.2882212,421.0986809,260.9763505
29/08/2014,260.3102453,421.219106,261.0001425
01/09/2014,260.373975,421.5904875,261.0716402
02/09/2014,260.4037654,420.6629972,261.095477
03/09/2014,260.4330596,421.0296222,261.1193451
04/09/2014,260.4615163,420.99758,261.1431255
05/09/2014,260.4602007,421.0711818,261.1669798
08/09/2014,260.5203054,420.0640873,261.2385557
09/09/2014,260.5342103,418.5564259,261.2624194
10/09/2014,260.5491032,418.8864381,261.2862071
11/09/2014,260.566715,418.6416407,261.3100781
12/09/2014,260.5864311,417.0303589,261.3339483
15/09/2014,260.6542759,416.2183467,261.4058742
17/09/2014,260.6963659,417.5513967,261.4535967
18/09/2014,260.7189654,417.3565309,261.4775156
19/09/2014,260.744907,417.6227419,261.5014366
22/09/2014,260.8092198,417.2056391,261.5729737
23/09/2014,260.8328922,416.8235751,261.5967912
24/09/2014,260.8487241,415.750292,261.6206144
25/09/2014,260.8605064,415.9742402,261.6443985
26/09/2014,260.8704569,414.0974099,261.6681651
29/09/2014,260.9231649,413.3052449,261.7398588
30/09/2014,260.9436168,414.8963416,261.7636719
01/10/2014,260.9583027,416.1401042,261.7875618
02/10/2014,260.9805604,417.8121882,261.8115293
03/10/2014,261.0017799,417.1233366,261.8354628
06/10/2014,261.0631264,418.0111499,261.9072763
07/10/2014,261.0855149,417.8467179,261.9312911
08/10/2014,261.1025165,419.2511847,261.9552537
09/10/2014,261.1264515,419.7639657,261.9792337
10/10/2014,261.1340705,419.4841274,262.0031462
13/10/2014,261.1964265,420.7436712,262.0751822
14/10/2014,261.2140123,421.646213,262.0991506
15/10/2014,261.2358818,422.6948967,262.1230639
16/10/2014,261.2605893,420.9086609,262.1469423
17/10/2014,261.2885459,420.102624,262.1708338
20/10/2014,261.3530615,420.8630881,262.2427938
21/10/2014,261.3809929,420.3071883,262.266803
22/10/2014,261.415366,419.8459995,262.2907781
23/10/2014,261.4408214,420.034034,262.3147009
24/10/2014,261.4712689,421.039198,262.3385989
27/10/2014,261.5413689,421.6425922,262.4105505
28/10/2014,261.578795,422.4969581,262.4345045
29/10/2014,261.6022674,421.9770854,262.4583582
30/10/2014,261.6073985,420.9326215,262.482249
31/10/2014,261.622146,420.5769649,262.5061347
03/11/2014,261.6910866,419.9718614,262.578106
04/11/2014,261.7229052,420.7404177,262.6020142
05/11/2014,261.7417992,420.4233721,262.625878
06/11/2014,261.7635978,420.6040235,262.6497753
07/11/2014,261.7868878,421.5201578,262.6736486
10/11/2014,261.8508935,420.8567583,262.7452465
11/11/2014,261.8713108,420.213872,262.7692653
12/11/2014,261.8967468,420.6337708,262.7932864
13/11/2014,261.9232372,421.3314995,262.8172003
14/11/2014,261.9514236,421.8500765,262.8411165
18/11/2014,262.0470446,422.9518058,262.9367301
19/11/2014,262.0676309,422.3638289,262.9606389
20/11/2014,262.0862789,422.4040854,262.9846971
21/11/2014,262.1085476,423.6523736,263.0087924
24/11/2014,262.1723313,424.3231365,263.0809825
25/11/2014,262.2008945,425.1615357,263.1049984
26/11/2014,262.2123769,425.4654563,263.1290553
27/11/2014,262.2314774,424.8400174,263.1532076
28/11/2014,262.2475368,425.6431569,263.1772746
01/12/2014,262.3112696,425.5618123,263.2496203
02/12/2014,262.343564,423.0026941,263.2736787
03/12/2014,262.3644227,422.5119057,263.2976911
04/12/2014,262.3806736,422.8377331,263.3216875
05/12/2014,262.3812226,420.8008787,263.3457772
08/12/2014,262.4391952,419.5236335,263.4180597
09/12/2014,262.4608337,420.0347446,263.4421816
10/12/2014,262.4808538,419.4652087,263.4662481
11/12/2014,262.494965,419.9671634,263.4903511
15/12/2014,262.5816455,418.9894153,263.5867851
16/12/2014,262.5887104,418.4512119,263.6109144
17/12/2014,262.6271738,421.4023133,263.635046
18/12/2014,262.6678428,424.0751717,263.6591798
19/12/2014,262.7009724,426.9505536,263.6833004
22/12/2014,262.7862795,427.9142975,263.7559759
23/12/2014,262.8071526,426.6087082,263.7802114
24/12/2014,262.8243489,425.3926091,263.8044052
26/12/2014,262.8657972,426.7582926,263.852741
29/12/2014,262.9191553,425.8741491,263.9253623
30/12/2014,262.9423125,426.3728596,263.949606
31/12/2014,262.9680313,427.1612132,263.9739215
02/01/2015,263.0070797,427.5876054,264.0226102
05/01/2015,263.0828191,427.7126534,264.0956273
06/01/2015,263.1271007,429.3278901,264.1198427
07/01/2015,263.1447292,431.6354547,264.1440238
08/01/2015,263.1781831,433.341742,264.168262
09/01/2015,263.2026654,433.0462914,264.1924475
